12 12 12 12 12 12 6 6 5 5 5 5 5 5 11 11 9 9 1 11 11 11 5 5 5 5 5 5 5 5 9 5 5 5 5 5 4 4 4 4 11 11 11 11 12 11 11 11 11 11 11 7 7 7 7 7 7 7 7 7 9 9 8 8 8 11 11 11 11 10 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 6 6 5 5 5 5 5 11 11 11 11 11 11 11 11 5 5 5 5 5 5 5 4 4 9 4 4 4 4 4 4 4 4 4 11 11 11 11 11 11 11 11 11 11 7 7 7 7 7 7 7 7 7 7 6 9 9 8 8 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 6 6 6 5 5 5 5 11 11 11 11 11 11 11 11 5 5 5 5 5 5 4 4 4 9 4 4 4 4 4 4 4 4 14 11 11 11 11 11 11 11 11 11 11 7 7 7 7 7 7 7 7 7 7 6 6 9 8 8 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 6 6 6 6 5 5 5 11 11 11 11 11 11 11 11 5 5 5 5 4 4 4 4 4 9 4 4 4 4 4 4 13 13 4 4 11 11 11 11 11 11 11 11 7 7 7 7 7 7 7 7 7 7 6 6 6 9 9 11 11 11 11 11 11 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 6 6 6 6 6 5 5 5 6 11 11 11 11 11 11 11 11 11 5 4 4 4 4 4 4 9 4 4 4 4 4 13 13 13 13 4 4 11 11 11 11 11 11 1 7 7 7 7 7 7 7 7 7 6 6 6 6 6 9 11 11 11 11 9 9 9 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 6 6 6 6 6 5 5 6 6 11 11 11 11 11 11 11 11 11 11 4 4 4 4 4 4 9 4 4 4 4 13 13 13 13 13 13 4 4 11 11 11 11 11 11 7 7 7 7 7 7 7 7 6 6 6 6 6 6 9 11 11 11 11 9 9 9 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 6 6 6 6 6 6 5 5 6 6 11 11 11 11 11 11 11 11 11 11 4 4 4 4 4 4 9 4 4 4 4 13 13 13 13 13 13 13 4 4 11 11 11 11 11 7 7 7 7 7 7 7 7 6 6 6 6 6 6 9 11 11 11 11 9 9 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 4 6 6 6 6 6 6 6 5 6 6 11 11 11 11 11 11 11 11 11 11 11 4 4 4 4 4 9 4 4 4 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 7 7 7 7 7 7 6 6 6 6 6 6 6 9 11 11 11 11 9 0 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 4 4 4 6 6 6 6 6 6 6 5 6 6 11 11 11 11 11 11 11 11 11 11 11 4 4 4 4 4 9 4 13 13 13 13 13 13 13 13 13 13 13 13 4 11 11 11 11 11 7 7 7 7 7 7 6 6 6 6 6 12 12 3 12 11 11 11 9 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 11 11 11 11 11 11 11 11 11 11 4 4 4 4 4 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 7 7 6 6 6 6 6 6 12 12 12 6 6 12 12 12 11 9 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 11 11 11 11 11 11 11 11 13 13 13 4 4 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 11 11 11 11 11 11 6 6 6 6 6 6 6 12 6 6 6 6 6 6 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 11 11 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 11 11 11 11 11 11 6 6 6 6 6 6 6 12 6 6 6 6 6 6 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 12 12 12 12 12 11 11 11 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 11 11 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 6 6 6 6 6 6 6 12 12 6 6 6 6 6 6 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 11 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 6 6 6 6 6 6 12 12 6 6 6 6 6 6 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 13 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 11 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 11 6 6 6 6 6 12 12 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 11 11 11 9 9 9 9 9 9 9 9 9 11 9 9 9 11 9 9 9 9 9 9 9 11 11 11 11 13 11 9 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 4 4 4 4 6 6 6 6 6 6 6 6 6 11 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 11 6 6 6 6 6 6 12 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 11 11 11 11 9 11 9 11 11 11 11 11 9 11 9 11 9 11 9 11 11 11 11 11 9 11 11 11 11 13 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 4 4 4 4 6 6 6 6 6 6 6 6 6 11 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 4 11 11 11 11 11 11 11 11 6 6 6 6 6 6 12 6 6 6 6 6 4 4 4 4 4 4 4 4 11 4 4 4 4 12 12 12 12 12 12 11 11 11 11 9 11 9 11 9 9 9 11 9 11 9 11 9 11 9 9 9 9 9 11 9 11 9 9 9 13 9 9 9 9 9 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 4 4 4 4 6 6 6 6 6 6 6 6 11 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 6 12 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 11 11 11 11 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 11 11 11 11 9 11 9 11 9 11 9 13 11 11 11 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 4 4 4 4 6 6 6 6 6 6 6 6 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 12 12 12 12 6 6 6 4 4 4 4 4 4 4 11 4 4 4 4 4 4 12 12 12 12 12 11 11 11 11 11 9 11 9 11 9 11 9 9 9 11 9 11 9 9 9 9 9 11 9 11 9 11 9 11 9 13 9 9 9 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 4 4 4 4 4 4 6 6 6 6 6 11 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 12 12 12 12 12 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 12 12 12 12 11 11 11 11 11 11 9 11 9 11 9 11 11 11 11 11 9 11 9 11 11 11 9 11 9 11 9 11 9 11 9 13 9 11 9 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 4 4 4 4 4 4 6 6 6 6 6 11 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 12 12 12 12 12 12 6 6 6 4 4 4 4 4 4 4 4 4 11 4 4 4 4 12 12 12 12 11 11 11 11 11 11 9 11 9 11 9 9 9 9 9 11 9 11 9 11 9 11 9 9 9 11 9 11 9 11 9 3 9 11 9 9 9 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 4 4 4 4 4 4 6 6 6 6 4 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 13 12 13 13 13 4 4 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 12 12 12 12 12 12 12 6 6 6 4 6 4 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 11 11 11 11 11 9 11 9 11 11 11 9 11 9 11 9 11 11 11 9 11 9 11 9 11 9 11 9 11 11 13 11 11 9 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 4 4 4 4 4 6 6 6 4 4 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 13 12 13 13 4 4 11 11 11 11 11 11 11 11 11 11 11 11 1 6 6 6 12 12 12 12 12 12 12 12 6 6 6 6 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 11 11 11 11 11 9 11 9 9 9 9 9 11 9 9 9 9 9 9 9 11 9 11 9 11 9 11 9 9 9 13 9 9 9 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 4 4 4 4 4 4 4 4 4 13 13 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 13 13 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 12 12 12 12 12 12 12 6 6 6 6 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 11 11 11 11 9 11 9 11 9 11 11 11 11 11 11 11 11 11 9 11 11 11 9 11 9 13 13 13 3 13 9 11 11 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 12 12 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 12 12 12 12 12 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 11 11 11 9 9 9 11 9 9 9 9 9 9 9 9 9 11 9 9 9 11 9 9 9 13 9 9 9 9 9 9 9 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 12 12 12 6 6 6 6 6 6 6 4 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 11 11 11 11 9 11 9 11 11 11 11 11 11 11 11 11 9 11 11 11 9 11 9 13 13 13 9 11 11 11 11 11 9 11 9 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 11 11 11 9 11 9 9 9 9 9 9 9 9 9 9 9 11 9 11 9 11 9 3 9 9 9 11 9 9 9 9 9 11 9 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 4 4 4 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 9 11 9 11 9 11 11 13 11 11 11 11 9 11 11 11 11 11 9 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 4 4 4 4 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 9 11 9 9 9 9 9 13 9 9 9 11 9 9 9 9 9 9 9 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 4 4 4 4 11 11 11 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 6 6 6 6 6 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 9 11 11 11 11 11 11 13 9 11 9 11 11 11 11 11 11 11 9 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 12 4 4 4 11 11 12 12 12 12 12 12 12 12 11 1 11 11 11 11 11 11 11 11 11 11 11 6 6 6 4 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 9 9 9 9 9 9 9 13 9 11 9 9 9 9 9 9 9 9 9 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 12 4 4 4 11 12 12 12 12 12 12 12 12 12 12 4 11 11 4 4 11 11 11 11 11 11 11 11 6 6 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 9 13 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 12 12 4 4 12 12 12 12 12 12 12 12 12 12 12 4 4 4 4 6 6 6 11 11 11 11 11 11 11 4 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 9 9 9 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 4 4 4 6 6 6 6 6 11 11 11 11 11 11 4 4 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 12 11 11 11 9 2 9 11 11 11 11 11 11 11 11 11 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 4 6 6 6 6 6 6 6 11 11 11 11 11 4 4 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 11 11 9 9 9 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 9 2 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 4 6 6 6 6 6 6 6 11 11 11 11 11 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 9 9 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 4 6 6 6 6 6 6 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
